0-9 y/o % of total pop,GQ_ESTIMATES_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total physician assistants (2019),Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,diabetes_prevalence,Active Physicians per 100000 Population 2018 (AAMC)
0.4610823838090218,0.0036280238204716994,0.31182795698924737,0.20509554140127392,0.34553440702781846,0.3323308270676692,0.31866621076776225,0.31866621076776225,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0012855804910971652,0.0008408893408123651,0.0010010140770298909,0.7104072398190044,0.6455331412103746,0.48717948717948717,0.0510904377001678
0.4173907401768894,0.0919510581268855,0.056835637480798784,0.5656050955414013,0.2562225475841874,0.2571428571428572,0.37932925873687506,0.37932925873687506,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.07843137254901966,0.020301577002892878,0.027833077789295477,0.023465753850726523,0.3280542986425339,0.3659942363112391,0.12820512820512825,0.14198566417569009
0.3426186058590117,0.002764475646820012,0.12903225806451613,0.23821656050955414,0.2562225475841874,0.25112781954887214,0.4486615093103104,0.4486615093103104,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.0045077968622755475,0.004504433963622306,0.004505174050879516,0.3959276018099547,0.3285302593659943,0.31282051282051276,0.134665243251487
0.550398053714586,0.0006672872250944856,0.25038402457757303,0.2560509554140128,0.19472913616398244,0.18796992481203006,0.4788363180464732,0.4788363180464732,0.07136425033768568,0.13016055045871566,0.16328257191201356,0.060913705583756306,0.12745098039215685,0.0005809808248009036,0.000292169765219727,0.00035420260534616097,0.5837104072398189,0.6772334293948128,0.358974358974359,0.05536068323928628
0.40941952789859964,0.0007457916045173663,0.19354838709677422,0.17324840764331212,0.3689604685212299,0.3458646616541353,0.2947742588081093,0.2947742588081093,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.0004014077907772677,0.0008159646287232031,0.0008866121249454262,0.6334841628959276,0.6051873198847264,0.4615384615384615,0.1247521732499619
0.3870732264578138,0.00818688528267184,0.35483870967741943,0.14522292993630576,0.4758418740849195,0.44360902255639095,0.24786653559573163,0.24786653559573163,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0028675767006609023,0.002046882780546731,0.0021558751680148874,0.660633484162896,0.6109510086455332,0.4512820512820513,0.10965380509379286
0.337633512112372,0.029837271636367714,0.2580645161290323,0.28280254777070063,0.2825768667642753,0.2721804511278196,0.4295137553247567,0.4295137553247567,0.12832057631697436,0.10779816513761464,0.12351945854483926,0.17766497461928932,0.27450980392156865,0.0012533273448377899,0.0014476698749087478,0.001648275868775865,0.6312217194570136,0.6628242074927955,0.43076923076923085,0.10523105078542017
0.32041304250699326,0.0009252301860553793,0.1121351766513057,0.27261146496815286,0.5475841874084919,0.48571428571428565,0.27241384223048537,0.27241384223048537,0.19743358847366044,0.17259174311926606,0.2343485617597293,0.11167512690355325,0.20588235294117652,0.001338974304299989,0.0005217435688530206,0.0005797654942291347,0.4479638009049772,0.3400576368876081,0.3794871794871795,0.1439682781759951
0.4693807036518824,0.0037345654782598944,0.15207373271889402,0.22675159235668793,0.2503660322108346,0.24210526315789474,0.3631377242096565,0.3631377242096565,0.22174696082845569,0.2035550458715596,0.2284263959390863,0.15736040609137047,0.21568627450980404,0.013309019353131613,0.008618787246807326,0.008460830366727276,0.5407239819004523,0.6109510086455332,0.3230769230769231,0.19704132987646789
0.5987744412227696,0.0002411205939417049,0.13364055299539174,0.25477707006369427,0.2986822840409956,0.3097744360902256,0.38825490447493266,0.38825490447493266,0.19743358847366044,0.17259174311926606,0.2343485617597293,0.11167512690355325,0.20588235294117652,0.0003611276695447684,0.00013612266255630753,0.00015246407801123785,0.32579185520361986,0.30547550432276654,0.2,0.1439682781759951
0.42324433789620786,0.032590532371841605,0.15053763440860216,0.2980891719745223,0.2547584187408492,0.23007518796992482,0.38315453548175693,0.38315453548175693,0.14835659612787022,0.12327981651376146,0.15989847715736039,0.06598984771573602,0.0980392156862746,0.07632042222603876,0.05141272212439006,0.04910295033864899,0.6085972850678731,0.4985590778097983,0.34358974358974365,0.11270398047887753
0.5323451086759522,0.001816815638072381,0.2657450076804916,0.1286624203821656,0.49194729136163984,0.46766917293233085,0.2762106252938411,0.2762106252938411,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.001744237839671498,0.0009182918786097282,0.0008981846019806204,0.6334841628959276,0.6253602305475505,0.4666666666666666,0.05703827970108277
0.394053594300242,0.0006560723137483598,0.2580645161290323,0.18089171974522292,0.31771595900439237,0.2992481203007518,0.2878930347195509,0.2878930347195509,0.12787032868077441,0.1995412844036697,0.23857868020304573,0.24873096446700504,0.4117647058823529,0.001274919118822045,0.0006537597238249483,0.0007159305897279175,0.8619909502262444,0.7204610951008648,0.6102564102564103,0.10995882263230133
0.447107463897957,0.0011943880583623987,0.10599078341013825,0.26496815286624203,0.14494875549048317,0.12932330827067667,0.41929877049764214,0.41929877049764214,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.0015423407346299924,0.0008124406651288598,0.0009911450512725233,0.49321266968325783,0.5273775216138328,0.276923076923077,0.04102485892938845
0.4950206469098559,0.0007570065158634921,0.1152073732718894,0.23439490445859873,0.17276720351390923,0.16390977443609023,0.36546708267441697,0.36546708267441697,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.0009009727815113901,0.0005607685227117896,0.0006243944175686781,0.5452488687782806,0.5244956772334293,0.2871794871794872,0.16989476894921457
0.36942742739008233,0.006431751657003152,0.20583717357910908,0.3515923566878981,0.3367496339677892,0.33684210526315783,0.318367027111738,0.318367027111738,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.004391086396406702,0.0018463259339301275,0.0020835764600128284,0.5158371040723981,0.489913544668588,0.3230769230769231,0.09714808601494584
0.47101542138656244,0.03285969024414862,0.12903225806451613,0.2662420382165605,0.42313323572474376,0.3879699248120301,0.34455984385462524,0.34455984385462524,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.16666666666666674,0.07613287170030626,0.052824962962792134,0.05503810755856076,0.5791855203619909,0.5936599423631124,0.3333333333333333,0.14595089217630014
0.4754782159393071,0.0004598113651911582,0.21505376344086022,0.2815286624203822,0.42898975109809667,0.41353383458646614,0.27278426009032497,0.27278426009032497,0.19743358847366044,0.17259174311926606,0.2343485617597293,0.11167512690355325,0.20588235294117652,0.0006944889099825504,0.00026758608347474556,0.00029813695257802233,0.46153846153846145,0.3602305475504322,0.30256410256410265,0.1439682781759951
0.34602757037622606,0.005663530229793534,0.15360983102918588,0.18471337579617836,0.3074670571010249,0.28270676691729324,0.30940576427177274,0.30940576427177274,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.16666666666666674,0.0015520304611996048,0.0010721285857595527,0.0011181105135967075,0.6493212669683259,0.6167146974063402,0.39487179487179497,0.14595089217630014
0.47680733378586226,0.00911211546872722,0.13978494623655915,0.335031847133758,0.1815519765739385,0.1609022556390977,0.5054422931714893,0.5054422931714893,0.1609635299414678,0.20240825688073394,0.2580372250423012,0.06598984771573602,0.10784313725490202,0.01604523059864855,0.011153487757997639,0.012590047180870896,0.3438914027149321,0.39193083573487036,0.23076923076923078,0.13344517309745313
0.3649160721880353,0.0001233640248073839,0.14746543778801846,0.22038216560509555,0.3645680819912152,0.3458646616541353,0.3095696029405479,0.3095696029405479,0.13822602431337228,0.15022935779816515,0.22673434856175967,0.21319796954314718,0.431372549019608,0.0007806358540704348,0.0002364539955569221,0.00030429460400594393,0.5067873303167421,0.4956772334293948,0.43076923076923085,0.08509989324386152
0.4826729111552771,0.005153251763544809,0.2688172043010753,0.20509554140127392,0.35431918008784774,0.2947368421052632,0.3137154336025986,0.3137154336025986,0.11481314723097702,0.11353211009174308,0.14043993231810492,0.12690355329949232,0.23529411764705888,0.005616244441403077,0.0059801312531435795,0.006410420451456725,0.7149321266968325,0.6138328530259367,0.43076923076923085,0.09425041939911544
0.4856432402795123,0.0005046710105756614,0.21044546850998466,0.17197452229299365,0.3396778916544656,0.3413533834586466,0.33360402330783145,0.33360402330783145,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.0003623908037703911,0.0007368051224660296,0.0008007383565619569,0.6085972850678731,0.579250720461095,0.35384615384615387,0.1247521732499619
0.3479813313965448,0.0,0.14746543778801846,0.3668789808917198,0.19472913616398244,0.2075187969924812,0.3258038779900557,0.3258038779900557,0.09972985141828,0.15768348623853212,0.1996615905245347,0.18274111675126897,0.3529411764705883,0.00030696349099917176,8.442934914026084e-05,9.214745839683558e-05,0.4343891402714932,0.4380403458213256,0.2717948717948719,0.07488180570382796
0.4722144986997019,0.011674722711316967,0.19969278033794163,0.3184713375796179,0.28550512445095166,0.2721804511278196,0.38702967616930944,0.38702967616930944,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0035289658205209604,0.002317037205626232,0.0027542516663952936,0.6402714932126696,0.6455331412103746,0.4051282051282052,0.0510904377001678
0.44956577914009155,0.0016766292462458085,0.16282642089093705,0.2496815286624204,0.25768667642752563,0.23909774436090225,0.3587069567323446,0.3587069567323446,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.0017230063396084289,0.0009082679872074358,0.0011077534399643494,0.5361990950226245,0.5763688760806918,0.317948717948718,0.04102485892938845
0.4674322841234944,0.004586898740565456,0.2887864823348695,0.17197452229299365,0.3733528550512445,0.37593984962406013,0.3056232280491801,0.3056232280491801,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.00359539706447889,0.0018988603269786814,0.0018566850295800323,0.5791855203619909,0.47262247838616717,0.43589743589743596,0.05703827970108277
0.3133790746755505,0.002467280496147678,0.07680491551459294,0.4280254777070064,0.20937042459736457,0.2,0.4232237751278654,0.4232237751278654,0.2539396668167493,0.23279816513761475,0.3248730964467005,0.20812182741116741,0.3529411764705883,0.009258602823033226,0.005461784499980178,0.005352892644179474,0.47058823529411753,0.4005763688760808,0.3384615384615384,0.1888058563367394
0.6543847809551123,0.0016037323224959907,0.25038402457757303,0.2369426751592357,0.2503660322108346,0.23007518796992482,0.3690216694448006,0.3690216694448006,0.015308419630796877,0.04931192660550465,0.06514382402707275,0.010152284263959366,0.0490196078431373,0.004151973853937554,0.0009181104371418348,0.0012565409228651714,0.45022624434389136,0.5043227665706054,0.2871794871794872,0.0019826140003050274
0.4360602552339215,0.0008859779963439389,0.09062980030721966,0.24331210191082805,0.13030746705710103,0.12030075187969924,0.4531350173099115,0.4531350173099115,0.14295362449347138,0.16800458715596334,0.2131979695431473,0.11675126903553301,0.20588235294117652,0.003184891321109099,0.0018648597105566296,0.0021402728185753333,0.497737556561086,0.5936599423631124,0.20512820512820512,0.11224645417111478
0.4292600043626648,0.00015700875884576133,0.130568356374808,0.2573248407643312,0.23133235724743778,0.2195488721804511,0.38697981222663874,0.38697981222663874,0.21769473210265644,0.25286697247706424,0.33671742808798644,0.18274111675126897,0.32352941176470607,0.0002539571108756769,0.00019504622420786816,0.00017804577523834226,0.5294117647058822,0.4870317002881845,0.38974358974358975,0.17096233033399416
0.4018789416425593,0.00845604315497886,0.26420890937019975,0.1872611464968153,0.2869692532942899,0.28270676691729324,0.35003063070764057,0.35003063070764057,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.007540101168241611,0.003174812728889132,0.003581485918911184,0.5542986425339367,0.5360230547550431,0.3641025641025641,0.09714808601494584
0.46864613284283285,0.03479986990702839,0.2872503840245776,0.18471337579617836,0.30453879941434847,0.29022556390977444,0.35466085395563535,0.35466085395563535,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.005475823277455278,0.0035980696896230078,0.004275748500964954,0.6425339366515836,0.6685878962536023,0.39487179487179497,0.0510904377001678
0.37894521347772214,0.004312133412585374,0.24116743471582183,0.18216560509554142,0.3689604685212299,0.3413533834586466,0.2918607798720634,0.2918607798720634,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0037132716565125255,0.002651941586228841,0.0027928048968903357,0.6018099547511313,0.4985590778097983,0.38974358974358975,0.10965380509379286
0.5064639153509134,0.011865376204201106,0.14285714285714288,0.2700636942675159,0.22108345534407028,0.19548872180451127,0.4013121340342779,0.4013121340342779,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.01249385676637431,0.0066212632765382225,0.008059666145808358,0.597285067873303,0.6743515850144093,0.22564102564102567,0.04102485892938845
0.6246984491990445,0.0009700898314398825,0.37634408602150543,0.1464968152866242,0.43191800878477304,0.4406015037593985,0.31414283882549043,0.31414283882549043,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.0005828433447866045,0.0008866951510634422,0.0013701342322811818,0.5135746606334841,0.5706051873198847,0.42051282051282063,0.02485892938843981
0.41516291213005874,0.0014467235636502294,0.15975422427035332,0.4866242038216561,0.11859443631039532,0.10526315789473684,0.542184895499423,0.542184895499423,0.015308419630796877,0.04931192660550465,0.06514382402707275,0.010152284263959366,0.0490196078431373,0.0039319765069383205,0.0008690862256922161,0.0011896446553111009,0.2963800904977376,0.3342939481268012,0.2666666666666668,0.0019826140003050274
0.5468054394842982,0.0009140152747092534,0.18740399385560677,0.1834394904458599,0.22547584187408493,0.21804511278195488,0.3665355957316465,0.3665355957316465,0.09522737505628093,0.12442660550458717,0.15566835871404394,0.24873096446700504,0.4607843137254902,0.0003664186359697807,0.0001950268699705147,0.00019148660500367692,0.5248868778280544,0.5417867435158501,0.30769230769230765,0.07061156016470949
0.4937000669352983,0.004934560992295356,0.18586789554531494,0.25095541401273885,0.32942898975109813,0.324812030075188,0.35061475117892604,0.35061475117892604,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.0031222388440980023,0.0063361152443839755,0.006874978590722766,0.5837104072398189,0.5734870317002883,0.317948717948718,0.1247521732499619
